8	0.024954	0.0126962159161
16	0.008449	0.0123938330344
24	0.007612	0.0120914501527
32	0.007937	0.011789067271
40	0.008047	0.0114866843894
48	0.010611	0.0111843015077
56	0.013063	0.010881918626
64	0.01402	0.0105795357443
72	0.014882	0.0102771528626
80	0.016868	0.00997476998094
88	0.013281	0.00967238709925
96	0.014374	0.00937000421757
104	0.00604	0.00906762133589
112	0.005341	0.00876523845421
120	0.003524	0.00846285557252
128	0.003626	0.00816047269084
136	0.003591	0.00785808980916
144	0.004068	0.00755570692748
152	0.00472	0.00725332404579
160	0.004894	0.00695094116411
168	0.004503	0.00664855828243
176	0.004693	0.00634617540075
184	0.004585	0.00604379251906
192	0.004797	0.00574140963738
200	0.005122	0.0054390267557
208	0.005556	0.00513664387401
216	0.005786	0.00483426099233
224	0.005704	0.00453187811065
232	0.005697	0.00422949522897
240	0.00576	0.00392711234728
248	0.006125	0.0036247294656
256	0.008067	0.00332234658392
